,id,0,1,2,3
11944,764f5e563f199,0.9821041,0.016471045,0.0014230474,1.7502603e-06
11945,c671bd48d383b,1.7704595e-08,0.9999999,9.8863254e-08,1.37108614e-11
11946,f7c390a4c9b83,0.99788755,0.0021123535,1.1955918e-07,1.5151144e-09
11947,9c3e984f3cf2e,0.99999845,1.4932464e-06,1.065118e-08,2.032232e-09
11948,2728e130e8eb1,0.015917735,0.9840641,1.5041998e-05,3.124451e-06
11949,5210847424897,2.0143677e-08,3.2373003e-07,0.99999964,3.3640116e-08
11950,79e0d0b6c7ce7,0.999977,2.2900822e-05,9.94302e-08,6.75987e-10
11951,f9e72a1c301a6,0.9654616,0.0032145993,0.03132217,1.6274762e-06
11952,90de76249e5fc,0.018945673,0.9802884,0.00076586485,5.5904405e-08
11953,560e9e98adc12,1.0,1.5546664e-08,1.5998759e-09,5.4311183e-10
11954,1026856597d9c,0.99998665,1.32967225e-05,2.770729e-10,2.330599e-10
11955,806355e4ebe24,0.003968721,0.5698294,0.42620158,2.7193838e-07
11956,9cdfbc073b58f,0.99930453,0.00069523894,1.6493689e-07,9.779845e-11
11957,05f0b6f11ea31,0.015381907,0.8481085,0.13635904,0.00015055125
11958,f51502d503a42,0.13765858,0.37241614,0.48989978,2.546761e-05
11959,2778356edbef1,0.4808205,0.5191525,2.0730293e-05,6.264811e-06
11960,8bf7f7b960215,0.119847454,0.09626161,0.78376,0.00013089171
11961,f8ba35c91a47e,0.9993837,4.1276973e-05,5.4243385e-05,0.0005207278
11962,7d57d31d4268f,0.99999905,9.0263916e-07,2.3124302e-09,2.0889841e-08
11963,5cbe62c43752d,0.950391,0.037102688,0.011084133,0.001422142
11964,b083d80a2dbb1,0.99987125,6.963135e-06,0.00012169841,4.0979426e-08
11965,e31f45db27ed8,0.9883074,0.011690913,8.8815887e-07,7.657708e-07
11966,d2126e8286e96,0.9999304,6.940901e-05,1.8829334e-07,3.3788833e-08
11967,f7dab58a5d803,0.9999995,4.7058253e-07,7.130146e-12,7.481703e-11
11968,5d7f086b6d2d6,0.99999607,1.2186318e-06,2.691518e-06,2.4599037e-10
11969,685652dc572e3,0.005199235,0.99468,0.00012003417,7.239038e-07
11970,09f44ac300380,0.00013755981,1.5964263e-06,0.99986076,1.18466055e-08
11971,3be09e8cbc5db,0.99999475,5.2019714e-06,8.219766e-10,1.3684026e-09
11972,965de781a7070,0.99999905,7.5936947e-07,2.1796671e-07,3.7067606e-12
11973,3aa4846420d0c,0.009574041,0.9280417,0.062382426,1.852775e-06
11974,57c12ea7f97c7,0.022160584,0.9481341,0.029673897,3.141148e-05
11975,2a045931dcbf1,0.99997616,2.387221e-05,1.1853962e-08,8.198972e-11
11976,64cc79272cee6,0.00253459,0.9960621,0.0014033276,2.7706962e-08
11977,f50d3f0fc157b,0.9999901,9.674048e-06,2.5394309e-07,3.3207014e-11
11978,3b202c5071ed6,0.0003849183,0.99957734,3.7088023e-05,6.002318e-07
11979,748bfc3891ae6,0.8523682,0.14763097,7.996245e-07,5.8724893e-08
11980,cc0cd928b0c1a,0.99999976,2.341123e-07,4.5304265e-08,2.6037505e-11
11981,5f20ec6e4b51a,0.9999963,3.7028753e-06,1.1656981e-08,2.3130115e-12
11982,1b0bcb84fa7e9,8.0523523e-07,3.6377287e-06,0.99999404,1.5754407e-06
11983,4d00c5ff27a47,0.9999999,1.6262919e-07,1.1730112e-08,2.0382654e-11
11984,42aa2eba57ab9,0.9963246,0.0036321038,4.328214e-05,2.2616273e-08
11985,061b2cb5cef87,9.70562e-06,0.99995923,3.0999512e-05,7.718118e-08
11986,56cb40c6c5c6b,0.99999106,8.963207e-06,1.710763e-09,4.3809e-10
11987,39d13943f3d90,0.0033017655,0.9847734,0.011921248,3.6479605e-06
11988,45f88fc5b39e4,2.6085982e-07,0.99936694,0.00063277595,8.474647e-08
11989,cdf8900bd790e,0.99950373,0.000447589,4.8564227e-05,1.3457893e-07
11990,0ea0e05f00d1b,0.9999083,9.167381e-05,4.394222e-09,4.0701913e-08
11991,fa5bbd43988de,0.99975795,2.070229e-06,9.9633515e-05,0.00014031601
11992,0f94c93e29274,0.9977673,0.0022326133,8.534496e-10,1.4173098e-08
11993,ad76e6dc3d9bf,0.020578751,0.9794206,5.6407595e-07,1.4595221e-07
11994,eed6bb946ec4d,0.0028316074,0.0080097,0.9891466,1.2102153e-05
11995,5033e120faca4,0.00025469478,0.9984975,0.0012472193,5.484144e-07
11996,fabbce6782a0a,0.00011771543,9.6352356e-05,0.9980153,0.0017705854
11997,be090ebd72fb7,0.99999976,1.924518e-07,2.0222626e-09,6.5156125e-10
11998,b3ebf8253860c,1.0743181e-07,0.9999925,7.3500564e-06,1.1566486e-08
11999,8054753c39b82,0.20065068,0.79322356,0.006125191,5.562341e-07
12000,f6b13fdd1cae5,0.9999403,3.8243443e-06,5.57276e-05,1.094483e-07
12001,a410d1200bc6f,0.99993026,6.977662e-05,9.239514e-10,2.1495116e-11
12002,78dd4f775ece1,0.34231186,0.65751445,0.0001732959,3.8668645e-07
12003,b6564355e0416,0.7334094,0.105360866,0.16122867,9.969953e-07
12004,0d6454ef59a37,0.26170194,0.6617486,0.07652213,2.7409818e-05
12005,157a38b34568e,1.0,1.1391313e-08,2.2922923e-10,3.77704e-09
12006,881df6254bc9b,0.9999995,5.2033084e-07,2.2375903e-09,1.4062536e-10
12007,0ace1b1cf4f23,1.7190612e-05,3.2717886e-05,0.99994886,1.2354985e-06
12008,4cc0bed4f1cb6,0.9999994,3.483483e-08,5.4465903e-07,8.303506e-11
12009,b27211b8669ef,0.9999956,4.177894e-07,3.9911906e-06,7.867699e-09
12010,9a667d169aac4,0.9804217,0.01957202,5.9644794e-06,2.997183e-07
12011,5d73c8e11924d,2.5445455e-05,0.9999584,1.6164893e-05,4.647207e-08
12012,ed1672b008407,0.00094188715,0.99883395,0.00022408401,9.435944e-08
12013,a461b2c5e690c,0.97624594,0.023699066,5.4981796e-05,5.115198e-09
12014,ff9685640f8a3,0.039537657,0.9573714,0.003076846,1.4102883e-05
12015,0a8906b0aebbc,0.99962413,0.00037579593,3.146766e-08,3.419289e-08
12016,7e8deaa5a3b73,1.5619682e-05,0.0015567634,0.9984274,1.9500634e-07
12017,36b4f4d4ae25f,0.9999951,4.8824463e-06,6.6569186e-09,2.646679e-11
12018,33febf4bef067,0.9999943,5.2176492e-06,4.533559e-07,2.7083433e-09
12019,b06f1bd1ddddf,0.9999976,2.3072669e-06,3.2217017e-08,3.1195682e-08
12020,d7eae0b4275eb,0.9999995,4.5785967e-07,6.816109e-10,2.4012449e-08
12021,c4203bec6d9f4,0.0018874218,0.99804294,6.961962e-05,3.2336523e-08
12022,d0823d1dd223b,0.99988055,0.000112148344,7.3143015e-06,3.2002194e-09
12023,0fb04ed192ab5,0.9999974,2.6254593e-06,1.4880246e-10,3.8864113e-11
12024,ddd99680ca08b,0.1794702,0.016073382,0.8035371,0.0009193722
12025,87394133c7e56,0.9996032,0.0003967234,2.9992137e-08,2.8199723e-09
12026,6ba658f925e70,0.9999585,1.0130784e-07,4.1350846e-05,2.4929223e-09
12027,bb489bee401d3,0.99999523,4.49111e-06,2.7162068e-07,1.5020888e-09
12028,ac836cbbf5311,0.9999721,2.7750772e-05,1.2193914e-07,3.35167e-10
12029,16b1104ea1a41,0.99978393,0.00013081265,8.525993e-05,7.284028e-09
12030,fdbbbba2643af,0.0072241086,0.37413096,0.6176504,0.0009945258
12031,3587d9e9f0e3b,0.9999982,1.7265255e-06,5.7184044e-09,3.4110028e-09
12032,e0c4ed9d8f7c2,0.9999999,7.098898e-08,1.1761494e-09,8.8657845e-11
12033,fb8655d143809,0.076580115,0.9169292,0.006489654,1.0316037e-06
12034,cbadd8ce40786,0.99999046,9.529329e-06,3.187426e-08,1.4430748e-10
12035,c3b5c388cb738,0.9999373,6.275381e-05,2.6904163e-09,7.5403195e-10
12036,629b5b62eceef,1.0,7.1491164e-09,1.025778e-08,2.479467e-10
12037,fa5984fe07a70,0.9999989,7.9804215e-07,2.1784327e-07,1.2583228e-10
12038,6acd1cf87cad3,0.8643398,0.04810744,0.08753728,1.5440964e-05
12039,fc9e864702ce5,2.2995917e-07,0.9999305,6.927768e-05,2.0771047e-08
12040,bba5053ce74e3,5.640397e-06,2.3202954e-06,0.99998844,3.6474628e-06
12041,8d595bd8d350f,0.999998,2.0247705e-06,6.3960193e-09,1.4011432e-10
12042,5b9a49e9eaf87,0.9999474,5.2554555e-05,2.69242e-09,4.7827367e-11
12043,fb77f9ba9b8b0,0.0010418536,0.59869456,0.40026355,5.75247e-10
12044,9e8460169ea1f,0.99999666,3.3190504e-06,5.2625627e-08,3.0154438e-11
12045,1e860fc412f6e,0.99995613,4.3636544e-05,2.0771591e-07,3.1340083e-08
12046,1dfdec5da5fa2,0.39619222,0.5047047,0.09909913,3.8993394e-06
12047,4a4c26918efd4,0.9999924,7.652367e-06,1.0610441e-08,2.076349e-09
12048,09d0986e9f85d,0.997999,7.873918e-05,0.0019222087,2.1068843e-08
12049,b2a46d0fc1d3c,0.9982161,0.0017835381,3.9072808e-07,4.825894e-10
12050,29ac83396db9b,0.99999714,2.8004156e-06,7.657713e-09,3.7037468e-10
12051,8c4a587e02397,0.9999995,4.752287e-07,3.8289807e-09,1.0687109e-08
12052,57ce1ddb1a1e4,0.9999988,1.2460397e-06,2.0280458e-10,1.1860053e-10
12053,f28a74597f95f,0.00026485947,0.26910952,0.7306254,2.0530177e-07
12054,4f265315d01d8,0.9153731,0.08462471,2.0839502e-06,8.246083e-08
12055,e7a6b5dc43243,0.9946068,0.0019238424,0.0034592228,1.0109282e-05
12056,acdf7134c39cb,0.99999964,3.4792063e-07,1.274863e-09,2.4778632e-10
12057,3da4b547b1def,6.86747e-05,0.9999299,1.4624943e-06,7.718403e-09
12058,0693fbbf5c6a5,0.9999455,5.435935e-05,5.529909e-08,2.3136089e-08
12059,51346adf55672,0.99973315,0.00010970625,0.00015602606,1.0612255e-06
12060,7184175654fd6,0.988447,0.011526597,2.5328105e-05,1.0425325e-06
12061,66ef6dec8fa1b,0.999887,0.000112522845,3.237476e-07,1.7343856e-07
12062,56e70bf688ed6,0.9999926,7.4192567e-06,2.0840865e-09,3.5734258e-09
12063,6d4aedb8a11cf,0.016177826,0.0020859193,0.98172665,9.553595e-06
12064,ee930a1031107,0.012986342,0.98701143,2.184653e-06,7.434286e-08
12065,cd8cb50150c9e,0.078422934,0.9124578,0.009119167,3.326903e-08
12066,adf233c3d7cf1,0.9996648,0.0003297316,4.6781606e-06,7.716165e-07
12067,5957b5dac9c3e,0.99999106,2.8536767e-06,6.0713946e-06,9.31646e-09
12068,c8dd5c62ad3ef,0.99999917,8.666948e-07,7.551513e-09,2.9732488e-09
12069,9539bad530d08,0.9999963,3.6579734e-06,3.568315e-10,3.263345e-11
12070,fd0a41d8a934f,3.257437e-07,0.9999789,2.076139e-05,3.9974474e-08
12071,09a80c2c2248b,0.99999595,4.040662e-06,2.9647916e-08,2.5352798e-10
12072,0aa1376c2dc2a,0.25429118,0.74568903,1.798674e-05,1.7626729e-06
12073,be98f7e759c7a,0.9999213,7.85226e-05,1.1814045e-07,8.991723e-10
12074,90e60ec87357c,0.997677,0.0023229271,2.0999988e-08,2.6003375e-09
12075,2ec1083f7d76e,0.9999994,5.748019e-07,1.1788529e-09,1.0780521e-09
12076,e5e23682272e2,2.9539273e-05,0.9999701,3.2798587e-07,1.0403382e-07
12077,00ebfb2cfcf2d,1.8458135e-05,0.00010550194,0.999876,3.4886185e-08
12078,140215131f365,0.99999964,2.1288598e-07,1.16779674e-07,2.0239001e-11
12079,97475b2353733,0.99998975,1.0229761e-05,2.83109e-08,2.9906133e-09
12080,d52c6f4f14f63,4.5279407e-09,8.065594e-07,0.9999988,3.233971e-07
12081,dcef1a95a9b74,5.2302308e-05,0.99992836,1.923366e-05,6.49265e-08
12082,2c94e495086e2,0.99999905,9.103105e-07,8.398863e-08,4.8722852e-09
12083,98227798bbf52,0.23204109,0.35600558,0.41195333,2.8608696e-08
12084,926152a7e1677,0.9999671,3.02366e-05,2.6079067e-06,9.488612e-09
12085,915b67fbae3ba,0.9993831,0.00061030034,6.6179746e-06,8.783341e-10
12086,ace946f397bbb,0.9987343,0.0012654662,2.4685514e-07,3.0035846e-10
12087,97b978827c1bd,0.9999988,1.1734296e-06,2.0531625e-09,1.5056159e-10
12088,e255533a08af7,0.99994147,5.8535472e-05,2.2274552e-08,8.513851e-10
12089,579869501f683,0.56888247,0.4309715,0.00014577854,2.2463296e-07
12090,d709f405fbe90,0.99999976,1.9513807e-07,1.7750375e-08,1.2069424e-09
12091,566443ce2d02a,1.1416312e-05,0.99968255,0.0003060388,1.6702097e-09
12092,b2de608905f3b,0.9997843,0.00021305348,2.6283114e-06,5.4382024e-08
12093,cfd43da228c3c,0.99995553,2.8028013e-05,1.6407119e-05,7.212915e-08
12094,4e3f7053d1b40,0.9999876,1.2386003e-05,2.7937439e-08,3.375102e-08
12095,d1cb9138b7652,0.9999963,1.6117884e-08,3.6516124e-06,1.0453306e-10
12096,369963ab7aba1,0.9999813,1.8671608e-05,1.6866741e-08,7.286137e-08
12097,4c1dacaf4917e,0.32703814,0.6691271,0.0032738235,0.00056092127
12098,296710fd3beba,0.99999404,5.9118343e-06,9.273217e-08,1.5205737e-12
12099,6525a3f182662,0.9999993,4.16236e-07,2.7960462e-07,9.567749e-10
12100,a9345c115e617,0.9999999,9.5489135e-08,4.2848938e-10,4.1632767e-10
12101,722e9c18c6fb7,0.99999905,4.0741003e-07,5.137288e-07,1.11708136e-10
12102,3a981f995268c,0.9999354,6.436106e-05,3.0429393e-07,4.660108e-10
12103,f321e0cff0238,0.99999523,3.5887851e-06,1.163479e-06,1.8075416e-11
12104,846817ed7493f,0.99999356,6.335529e-06,5.0714252e-08,1.9055126e-09
12105,486eac5321319,0.00034485024,0.9962281,0.0034270626,6.1473524e-09
12106,16a8590013b62,0.99518037,0.0048195836,2.4739613e-08,3.9097098e-10
12107,8fc2a6749aa42,0.9999523,4.6916768e-05,7.82968e-07,3.2277478e-09
12108,db523c91f9a18,1.7863926e-05,0.9999777,4.3713935e-06,2.7578026e-10
12109,9367405ce7814,0.9355265,0.06409979,0.000372225,1.4575046e-06
12110,b4860e4da2385,0.9999987,1.2670772e-06,2.718565e-10,7.1359603e-09
12111,ed7b2e1493eca,0.29200774,0.00477907,0.7032125,6.833842e-07
12112,49f24cff25f0f,1.0,9.20874e-09,2.8150324e-10,2.244985e-11
12113,5ec2398317494,0.00025810357,0.9132167,0.0865251,3.3470524e-08
12114,efd628f63e3cc,0.99999976,1.0092026e-08,2.8383027e-07,1.3910853e-10
12115,edcaeba386e11,8.834807e-07,0.99999666,2.4200826e-06,5.1094473e-10
12116,f0c1f82c33f0e,0.9999943,5.6230815e-06,8.0599555e-08,4.413434e-12
12117,95d67758ddd25,5.0899467e-05,0.99972934,0.00021976902,2.0610175e-08
12118,168bff6e1fbb2,0.0028380076,0.9968651,0.00029664973,2.7582988e-07
12119,9f752728592ae,0.9999969,3.0260421e-06,1.2320362e-08,1.5983611e-09
12120,a0ad941aea425,0.99999714,2.3995315e-06,4.3888537e-07,1.2261504e-11
12121,d61ec92f2a31c,0.99994934,4.6910204e-06,1.7073611e-06,4.4207536e-05
12122,32250096e3398,0.999506,0.0004744654,1.1421177e-05,8.117029e-06
12123,fe86d5863f1b2,8.5178635e-06,0.95483255,0.029049877,0.016109042
12124,de632995237a4,1.1669069e-05,0.04730355,0.9526847,9.5474775e-08
12125,8c079391276da,7.0606416e-07,0.99999917,1.7574253e-07,4.598683e-10
12126,eb3701ee68748,0.00036051168,0.99194205,0.007693714,3.711248e-06
12127,35761ef9e05d0,0.99984837,0.00015119677,3.5499946e-07,4.6759796e-09
12128,f8bd4b21a9a8d,0.00025396643,0.99971527,3.0793115e-05,3.1975187e-09
12129,f05da201eaa9d,0.99999857,1.4111964e-06,7.0761374e-08,1.6273097e-10
12130,58b82e7c7d745,0.99997747,2.2480435e-05,4.3868067e-08,3.9085457e-11
12131,49426d8300323,0.9999912,8.828219e-06,4.1884935e-08,1.2637833e-09
12132,eb5343f5c4124,0.9999933,6.519139e-06,6.623028e-09,9.597073e-08
12133,5ab9e270d511f,5.8706582e-06,0.9999846,9.525085e-06,3.980955e-10
12134,b2d7c957ccbdc,0.9999529,1.6056487e-05,2.9190118e-05,1.8630922e-06
12135,789493f654b2d,0.99997234,2.7579052e-05,9.913036e-08,3.057767e-10
12136,75b87f57e65f5,0.19459952,0.8053718,2.8575776e-05,3.1803772e-08
12137,0b271ed7b688b,0.98321575,0.01600863,0.00077124406,4.339711e-06
12138,8dc9d7d09f4f1,0.93109095,0.06890855,4.8732097e-08,4.672282e-07
12139,50e00a98640e0,0.9999958,4.204726e-06,8.739568e-09,2.1807005e-10
12140,932c92ca9e708,0.6430034,0.32766086,0.027769275,0.0015664549
12141,ad7ee854a6637,0.009953436,0.9345312,0.05551274,2.6851924e-06
12142,ee7c4491d604e,0.0004261185,0.9995715,1.13331474e-07,2.3117493e-06
12143,95872ff2f3c57,0.999995,4.6445684e-06,3.9808353e-07,3.762328e-11
12144,13611e4b0b3ae,0.9999993,3.5961946e-07,3.9779076e-07,6.269061e-10
12145,27e14d9adcee3,0.99999475,5.201718e-06,1.5663728e-09,1.9935173e-10
12146,e5568a46dfea7,0.19435045,0.0070729386,0.79857546,1.1451965e-06
12147,fd3b6352fc1e7,0.9998691,0.00013081955,5.4065186e-08,5.664405e-08
12148,72b4a85b9d4f3,0.9999995,4.6107945e-07,4.0081556e-09,5.6990385e-10
12149,768a9a7333b06,1.6855962e-06,0.9999981,1.690249e-07,3.4049943e-10
12150,3c2bff646b633,0.9999999,1.2607896e-07,2.7469456e-09,5.7768534e-10
12151,0b1204cc5d8e2,0.99998415,1.5880942e-05,1.2230501e-09,6.876053e-11
12152,725fc96602b82,0.003694967,0.00066503946,0.9956399,2.0584087e-08
12153,e2fd503b11b3b,0.00010505356,0.9998932,1.6927988e-06,8.0669305e-10
12154,d44a8721ef34b,0.9999815,1.7764507e-05,1.002515e-09,7.446767e-07
12155,5bd82ed517f2a,0.99981517,0.00018203496,2.8361162e-06,1.15194264e-10
12156,acf326103e81a,1.7242444e-05,0.00027134415,0.99971133,2.5414042e-09
12157,be66d2982f26d,0.9999666,3.3429802e-05,3.962099e-09,2.2885376e-10
12158,a0ae367dc05d0,1.0142709e-05,0.99972445,0.00026541456,7.027408e-09
12159,2d887f2e8cb60,0.9999969,3.0423942e-06,1.6118623e-09,5.469857e-10
12160,68f7d20442ee5,0.9998721,0.00012043391,7.520002e-06,1.1664329e-10
12161,f5859b750ae12,0.9999999,8.7042906e-08,1.772806e-10,5.533264e-10
12162,bce88389fdc52,0.99998665,4.627909e-06,8.670763e-06,2.2461661e-08
12163,039bc806c0224,0.9068062,0.045890886,0.04730197,9.4836713e-07
12164,eae3e8824a507,0.9999974,2.6047046e-06,1.8724884e-09,9.348345e-09
12165,c0f0a2698e1cf,0.9999993,6.841477e-07,3.168314e-11,1.0053266e-09
12166,7a3c5d4613ad6,0.9999999,1.2980802e-07,2.9005463e-08,1.9543242e-10
12167,2228303bbe4bd,0.0019556955,0.99790704,0.00013725867,6.20808e-09
12168,861b7dd2dd01e,0.9999999,6.5853484e-08,2.462859e-08,1.3570798e-09
12169,77ee1839864f8,0.9959566,0.004043042,2.5129543e-07,5.7808258e-08
12170,fca5a975b6b13,0.99998343,1.650735e-05,2.5831823e-09,1.2471034e-08
12171,052628f569942,0.999974,2.594446e-05,2.6370282e-08,1.7233171e-08
12172,bc0affd734503,0.68888706,0.31084824,0.00023822117,2.6517982e-05
12173,a8e1bb173e2e8,1.0,9.2139585e-09,1.2152732e-08,1.0256009e-10
12174,3d8e9108d9249,0.9491787,0.03636714,0.014454003,1.5764189e-07
12175,75912d552596d,0.9999995,4.345757e-07,1.5239795e-08,6.071807e-09
12176,1d16f763b1998,0.9999999,5.3389215e-08,2.3316192e-08,1.4085459e-11
12177,923472804c5fe,0.9999999,7.304501e-08,1.1222241e-11,9.6912464e-11
12178,d5744ec39124f,2.7092909e-05,0.9998938,7.9103906e-05,6.959546e-10
12179,20d35b30aea03,0.99999475,5.235741e-06,7.005496e-09,2.7026925e-10
12180,d7be067daefbf,0.9804717,0.013631507,0.00589647,3.192108e-07
12181,8bfd0ccb64277,3.5174617e-06,3.396364e-06,0.9999931,2.8800726e-09
12182,5d93666b0b8e3,0.99999535,4.6145565e-06,2.6474817e-08,1.0982002e-08
12183,5e771e8397dd0,1.0,5.4253024e-09,4.92089e-10,1.1968161e-11
12184,6428538d16fa7,0.88181007,0.11807968,0.00010889897,1.3596555e-06
12185,dad38b8bc0804,2.1268504e-07,0.00012689829,0.9998659,6.926822e-06
12186,ca591d754dfe8,0.00023281491,0.97566664,0.024099264,1.25041e-06
12187,fc6da70ff34a3,0.00030351084,0.9990207,0.00067574007,1.8318424e-08
12188,5cfc33a77a45f,0.0062736673,0.99340785,0.00031675017,1.7324643e-06
12189,2961f934758fc,0.0019273569,0.9563925,0.04167991,1.2677422e-07
12190,adea5baab7b00,0.99997306,2.6296566e-05,6.40999e-07,3.381508e-09
12191,81c77c50b4d35,1.0,3.2991732e-08,5.014214e-10,4.6316995e-09
12192,d2dc5ed5aa570,0.2912443,0.009426828,0.6993278,1.0869427e-06
12193,5ee5de44e626d,0.99996483,3.47679e-05,4.352574e-07,1.4345807e-09
12194,8f801745b4dfb,0.99998915,1.0814836e-05,2.0786999e-09,1.6309228e-11
12195,d8fd5ba3051a3,7.1446324e-05,0.97942644,0.020502148,2.0547018e-08
12196,b2b574e3fbb4a,1.0,5.6605995e-08,1.761456e-12,5.7260243e-12
12197,fc3a092b7c860,0.99999774,2.1612411e-06,7.3115665e-08,8.60304e-09
12198,a659d089b6783,4.777078e-06,0.9999951,6.626556e-08,3.0483989e-09
12199,2a10687ac8354,0.9999999,5.0305133e-08,3.83587e-08,2.336583e-12
12200,361ccf3cdb021,0.999997,2.944653e-06,1.4305828e-09,1.2727064e-10
12201,bb4b7aa1ef68b,1.02055076e-07,0.94090885,0.059091,2.4855545e-08
12202,15ffcca5297e2,0.99999857,1.2919213e-06,1.8854536e-07,1.9168533e-11
12203,2d9a71c687039,0.999998,2.0261305e-06,1.9765599e-08,6.677939e-11
12204,5b56dfe24b8e5,0.00027605187,0.9991647,0.0005591981,1.9875534e-08
12205,1b42fed951db6,6.5208465e-09,7.2491355e-07,0.9999993,9.259264e-09
12206,ab1fc9116fb61,2.0035054e-06,0.9999665,2.9145174e-05,2.3012399e-06
12207,7ba3214d3252d,0.99922,0.0006105072,0.0001648356,4.685302e-06
12208,7c0b6843d6162,0.99999964,3.1384204e-07,1.30235085e-08,1.206065e-10
12209,5ad5a13ea93eb,0.005619404,0.9561974,0.03699329,0.0011898701
12210,13c8ce8e66f84,0.99999905,9.593252e-07,1.2913219e-10,2.0683259e-10
12211,6c352e1fa1357,0.9995591,0.0004407396,1.0882986e-07,4.3142928e-10
12212,395e0e4f92a5c,0.9999671,3.2865184e-05,2.008942e-08,9.483204e-12
12213,1396e9bb1c00f,0.99999917,5.9326453e-07,2.157526e-07,3.6575578e-08
12214,8cd64fddfe608,0.00014747799,0.9998331,1.943907e-05,2.1823927e-10
12215,b2bca57a1c83d,0.0008439609,0.0009502251,0.99819404,1.1775004e-05
12216,521e148ef655d,0.9999999,4.8877425e-08,5.010409e-10,3.726777e-08
12217,a665f2d6d5cc1,0.9999999,1.4736175e-07,1.1162906e-09,5.330107e-13
12218,e137403d4e522,0.9999871,1.2891209e-05,1.7416686e-09,9.042187e-11
12219,16f3f3d6bc218,0.00018842444,0.9998067,4.9056816e-06,3.1445804e-08
12220,0b31c8bee6c76,0.9999523,4.540136e-05,5.7626994e-07,1.6499085e-06
12221,a527e1a9f556a,0.00025351753,0.9997429,3.5253524e-06,3.9905985e-09
12222,327ee657f0f07,0.9999821,1.6478938e-05,1.4055241e-06,3.209272e-10
12223,84d512d136303,0.99999774,2.057617e-06,2.3883243e-07,6.285402e-11
12224,fcb7194f957e5,1.0,4.7359357e-08,3.057352e-09,2.960022e-09
12225,48aec35e6476b,0.99999726,2.7030605e-06,5.0349227e-09,2.6004314e-09
12226,68dc02c20bb0f,0.60594225,0.015166661,0.3788885,2.5866982e-06
12227,64fb42153ccf1,0.9999862,1.3786843e-05,3.041961e-08,2.926957e-10
12228,a35c85c9d9cb1,0.99996495,3.5090485e-05,1.752082e-09,2.5030202e-09
12229,7c6f2627b5432,0.035386607,0.96378595,0.0007998509,2.7548564e-05
12230,e7497b86a3866,3.2658392e-07,0.99999905,5.662848e-07,1.5906579e-09
12231,508819d5631a6,2.21762e-06,0.999843,0.00015472245,3.5982892e-10
12232,82ada6a996a48,7.255572e-05,0.97797674,0.021950621,8.4541014e-08
12233,c25587fe8f0d5,0.99670345,3.322479e-05,0.0032615664,1.8070888e-06
12234,661ad1eb14ff3,3.2036965e-05,0.99995553,1.2427206e-05,1.2843929e-10
12235,f54ca516fd2c0,0.9999988,1.1999697e-06,1.5350801e-10,2.2432103e-11
12236,32b5568aefeb3,0.16572611,0.834255,1.8329067e-05,6.1139843e-07
12237,5dc0c724b69e0,0.9999372,3.3308752e-05,2.6588212e-05,2.9020134e-06
12238,cfcbed6523551,0.99973255,0.000266249,9.3008356e-07,2.668671e-07
12239,e703f429219e8,0.9999925,6.214606e-06,1.3101011e-06,1.1387925e-08
12240,624a3d64234ac,0.02661093,0.21211027,0.76123047,4.83825e-05
12241,7e39facb837e1,2.8385077e-05,0.99566585,0.0043058316,5.9297056e-09
12242,3d7b1925c354d,0.0077065313,0.9921302,0.0001617966,1.4576957e-06
12243,6a8b0580f8ecc,0.99992037,7.958204e-05,2.8470897e-08,1.8864398e-12
12244,86e05c0a7c312,0.99988747,2.984614e-06,3.2283728e-07,0.00010923716
12245,bb7f4ac1b6d99,0.99998367,1.6325075e-05,6.2401204e-09,1.1863907e-09
12246,d710e1a4e5548,0.9999995,1.6427724e-07,2.8934463e-07,9.55003e-10
12247,179f88dcfe74c,1.0,1.2255689e-08,2.651854e-09,2.0220063e-11
12248,1f73c9fa31923,0.008328514,0.0032337424,0.9884151,2.2627817e-05
12249,0de00b48a5d6c,0.00022118454,0.99976856,9.218694e-06,1.0654065e-06
12250,78a0950246f5e,0.9999968,2.1237406e-06,1.1429222e-06,1.574169e-09
12251,0cd79dc65167b,0.9998683,5.04388e-07,0.0001312139,5.2269042e-09
12252,cef6d08efc590,0.99998057,1.9399487e-05,2.9365841e-08,7.0018136e-10
12253,e936cd7b130a8,4.832343e-05,0.9999479,3.7652362e-06,3.8695344e-10
12254,b5b85d447a34f,0.9999951,4.753098e-06,6.293325e-08,2.231121e-08
12255,7dd617bfe878c,0.9999981,1.8876864e-06,3.504068e-09,2.003809e-10
12256,bde031ed906b9,2.8167393e-05,0.9851736,0.014796379,1.9363274e-06
12257,252ffc8bca807,0.0022389342,0.99754333,0.00021781636,2.3973157e-09
12258,73aa30c0dc9e7,0.9999976,7.586532e-07,1.6618683e-06,4.650641e-09
12259,82e1886a873a4,0.959041,0.040947996,8.040778e-06,2.9551836e-06
12260,e59d719c2c829,0.99998474,1.5212468e-05,6.4186196e-08,3.4199824e-11
12261,fd7f75ef84093,0.23179881,0.76551646,0.0026656636,1.9073608e-05
12262,5feec5e14185d,0.00061414717,0.11133779,0.8880463,1.793244e-06
12263,836bd33370de9,0.5001205,0.49987927,1.8656421e-07,1.5784583e-08
12264,b5192128cb160,0.2982509,0.0067745233,0.6949716,2.9549349e-06
12265,2e4460ddca9c1,0.011768792,0.94604003,0.042191148,7.315943e-08
12266,f504f5296e00b,0.0432062,0.059862193,0.89689744,3.4223303e-05
